index,ID,fraud_flag
16553,115243,0.48041826211623095
16554,39270,0.4593962259724508
16555,18354,0.29355585076733826
16556,33566,0.006245413088106333
16557,102705,0.3485194250333481
16558,105759,0.10887987555165801
16559,33820,0.3512948029467431
16560,12919,0.7007709545178422
16561,68022,0.26272331576089747
16562,9881,0.5174171048278173
16563,29201,0.8470214331767092
16564,113197,0.10651258490921212
16565,104743,0.16715216126382582
16566,69558,0.03299655135968127
16567,9971,0.2357558510882981
16568,61676,0.9621401008944257
16569,71329,0.8057005151096699
16570,61988,0.8120723455069029
16571,38221,0.2604035029077527
16572,85316,0.3921419519104813
16573,39530,0.6284398344747036
16574,14786,0.6411761002760674
16575,41795,0.7531597058291087
16576,96932,0.03577690391285948
16577,49723,0.2925625738594779
16578,48079,0.712890091736675
16579,4162,0.41792101696707673
16580,50129,0.48920288118734023
16581,80488,0.37051718868931105
16582,26815,0.5382566490653703
16583,67946,0.8074160419867877
16584,33581,0.5408165502270862
16585,28704,0.8645037253639745
16586,94684,0.15864310132995096
16587,82900,0.05950990498985709
16588,19923,0.5841542802429522
16589,33203,0.225503000903857
16590,866,0.017679910052361025
16591,50531,0.2652690148506359
16592,115557,0.29803578902457095
16593,114604,0.394532249769898
16594,25993,0.2319105844441378
16595,36510,0.344617969429598
16596,80022,0.6879033297787345
16597,7368,0.10224862480101282
16598,82449,0.5556135958527746
16599,49663,0.018937123582406623
16600,39026,0.6276035681404962
16601,29829,0.6930610720796311
16602,48681,0.2507654400239131
16603,71172,0.5986836240454343
16604,102054,0.9589924724342695
16605,99628,0.013301752131960831
16606,32250,0.7771684327410033
16607,12987,0.05913088089852625
16608,84079,0.7934615775591797
16609,48119,0.49377449001567986
16610,58367,0.7797467965403747
16611,91377,0.5863145334918467
16612,7346,0.8049885756590672
16613,52894,0.23781556639626034
16614,90215,0.16631120586173165
16615,37718,0.2749342407247918
16616,69498,0.4413629837393601
16617,22409,0.9496075272602741
16618,26673,0.4512262265793796
16619,8373,0.6889073838446167
16620,34649,0.29572794803797176
16621,108664,0.9171424502315774
16622,94700,0.9675879966507965
16623,22325,0.7893529009404459
16624,28673,0.6583818536533247
16625,42791,0.3965817081772284
16626,46506,0.05645333193070845
16627,114170,0.3152167416631898
16628,53860,0.9949130745187118
16629,83261,0.08494714679982751
16630,63219,0.20015139825795836
16631,37349,0.9404067117103064
16632,78301,0.7299171979815885
16633,44054,0.37411046790580893
16634,60350,0.6055424516219083
16635,5190,0.9856260866954127
16636,95056,0.08355637365351043
16637,100440,0.21177799937187247
16638,32326,0.145233452043804
16639,34012,0.725442546423555
16640,50415,0.21812179963112255
16641,8936,0.5611026207600437
16642,73249,0.865669119907433
16643,68806,0.5743535635897841
16644,57925,0.20706795514022902
16645,115507,0.5600630817418288
16646,69270,0.6621398446907694
16647,35432,0.16018403940088244
16648,112176,0.6664458667826989
16649,6543,0.6712489588545203
16650,31050,0.9923234967405137
16651,24191,0.017844196710944615
16652,4305,0.08017798927648467
16653,60201,0.26943343292030897
16654,29084,0.26444599275837166
16655,104535,0.8400811116441119
16656,6383,0.28433425887492114
16657,14448,0.8923272212319393
16658,71727,0.056694765943593683
16659,16345,0.9189427258909966
16660,8085,0.2471568439146049
16661,11530,0.674322326869912
16662,83785,0.6662405151144047
16663,104562,0.30247031942353486
16664,89301,0.02483379226481386
16665,66229,0.1254450565245645
16666,42064,0.9056064154202285
16667,22755,0.7567986368699251
16668,87472,0.023316003661547735
16669,8634,0.07177287222654782
16670,81074,0.8770792467728389
16671,4268,0.030575039496675394
16672,5116,0.7054059275949065
16673,88062,0.2123858205346426
16674,22781,0.3449392073217006
16675,13718,0.14500272213882537
16676,53857,0.839256789732756
16677,104280,0.6418125126978905
16678,76367,0.6536984256394828
16679,35403,0.9904537172543237
16680,70330,0.8939011357154689
16681,105974,0.7560392716745292
16682,72780,0.5383094202561459
16683,79092,0.739017304198072
16684,58233,0.3485267581279029
16685,16276,0.8544790339151117
16686,28849,0.9281607990957564
16687,32095,0.7130187055938074
16688,99598,0.9262242409403881
16689,3890,0.42891778938043656
16690,23598,0.5572875272264056
16691,17810,0.1638576761947521
16692,10544,0.9153719512731
16693,87566,0.00549910842287793
16694,56464,0.49202630307245465
16695,72778,0.4205352341363031
16696,60591,0.5328848390296814
16697,46205,0.20571160340753614
16698,50900,0.5249306211332853
16699,109385,0.6559679245868266
16700,53272,0.781293454605482
16701,98128,0.9690811619155933
16702,31344,0.7743303389491829
16703,38790,0.28096400261533583
16704,73237,0.35879829928231854
16705,68479,0.3005998241496787
16706,52068,0.07152046685791447
16707,108601,0.4505811900158502
16708,106979,0.5891177168826464
16709,105925,0.5695900790929886
16710,82561,0.14114054326494818
16711,50206,0.31082945883937896
16712,24467,0.21393538044217564
16713,112542,0.3507154244669777
16714,22992,0.9131353208698132
16715,31324,0.44156577359233795
16716,95374,0.08522105258176615
16717,17179,0.06461795413448979
16718,99941,0.2931753272888368
16719,73740,0.44762090510518293
16720,65350,0.4595439860843997
16721,32886,0.8530517020364035
16722,113140,0.8410755191857597
16723,17776,0.13335326110289736
16724,23510,0.8912646278199868
16725,73097,0.7494349999125348
16726,56402,0.5002538855521785
16727,66478,0.01988572214017037
16728,18398,0.7374582290782405
16729,99272,0.9163892575430305
16730,108287,0.4728992978605453
16731,107056,0.6898089273720878
16732,3462,0.08175101500665327
16733,80016,0.912615109106597
16734,55427,0.6668846304603742
16735,9164,0.022862663053434873
16736,99994,0.4422204301864834
16737,14641,0.7310254588501073
16738,53796,0.8634291409004821
16739,59782,0.5168885357290421
16740,29357,0.9130813173799768
16741,66783,0.7314104357010517
16742,59133,0.32539305109298156
16743,113093,0.17787168011437737
16744,24061,0.6236821601747489
16745,59173,0.32730594790664336
16746,39083,0.45736261174634585
16747,69667,0.6667414509156158
16748,25454,0.1450558659924841
16749,54167,0.3095503640244702
16750,21490,0.6153855849706996
16751,55176,0.03721048883961986
16752,67501,0.7980009492010843
16753,65498,0.8634319229154541
16754,2438,0.8010386496900748
16755,99347,0.8249274261948479
16756,77368,0.5293394777813366
16757,59704,0.7997967779961217
16758,65782,0.8377368265233051
16759,90693,0.9965924392152647
16760,56465,0.2767072246740073
16761,30734,0.26119362020548187
16762,28410,0.4188412685128755
16763,93730,0.7888255818428962
16764,50664,0.9599117870158497
16765,860,0.785846890710885
16766,35453,0.833685419377245
16767,34589,0.2968223722470613
16768,101196,0.214487897050067
16769,101611,0.4236561979588358
16770,75065,0.14078922100008517
16771,98460,0.12320795669655504
16772,6051,0.36831617884698387
16773,88976,0.42724820205245007
16774,59432,0.47836767744799624
16775,100138,0.3918915204403396
16776,10390,0.01025554181016386
16777,82277,0.8484630974980499
16778,92507,0.05927398545190821
16779,107811,0.5241978613532569
16780,82491,0.09804853404407421
16781,16002,0.6939078453262871
16782,2946,0.8937290350231939
16783,9322,0.9698677423157683
16784,39693,0.25884035552849716
16785,53573,0.27095613190679635
16786,1481,0.03772070213952361
16787,77129,0.53543914144852
16788,80702,0.2912368044711011
16789,55007,0.6719695061966248
16790,60426,0.10428867159555222
16791,46400,0.637523366606852
16792,54572,0.659749317826197
16793,60328,0.5820077279997342
16794,53575,0.5382405478760264
16795,16027,0.48688311204352785
16796,112201,0.9276116305384752
16797,32213,0.17918585049683133
16798,115600,0.6970081786877952
16799,29561,0.2624921184252573
16800,82079,0.06303317142946374
16801,52203,0.21164734671636465
16802,21926,0.42358422398595696
16803,7136,0.4776670952605646
16804,107754,0.9693447825452083
16805,36740,0.7889262515665196
16806,40637,0.10709482490702882
16807,25263,0.8733848580757926
16808,107779,0.3033182154870435
16809,70376,0.7861583082592667
16810,83556,0.6691686710413904
16811,112936,0.5640093755613084
16812,40360,0.06272144454743511
16813,65305,0.6593389817646811
16814,25026,0.5937902893944665
16815,57098,0.9216297539794361
16816,16737,0.15003091771440247
16817,92704,0.726917350575765
16818,41248,0.2820276974339162
16819,97077,0.40808048843066136
16820,67419,0.6460117255682662
16821,67369,0.20115171545952615
16822,187,0.9501668832554291
16823,39659,0.665039586081108
16824,104077,0.27242022422163115
16825,41114,0.13279429184122626
16826,112537,0.9600938806659362
16827,17922,0.48222657108183853
16828,72140,0.09993201405882857
16829,77793,0.9844525328287687
16830,54189,0.9374500183449309
16831,13756,0.3525343700160737
16832,107386,0.9523095501425869
16833,71024,0.5191638754153078
16834,22889,0.34486854319266647
16835,67953,0.3186813965786225
16836,53792,0.9615742973329977
16837,17607,0.265319785560707
16838,62576,0.020573992316157752
16839,38450,0.9845273391258235
16840,104789,0.9077239257083631
16841,47130,0.4603985128311916
16842,54402,0.47408268261705766
16843,101367,0.32049815097822454
16844,50820,0.4464496934692165
16845,47899,0.787046263571707
16846,18916,0.6473033138107026
16847,51280,0.20402780136879095
16848,18588,0.4150860745548566
16849,106764,0.28432562273397655
16850,30937,0.8622840975361971
16851,106082,0.22439500270930235
16852,54987,0.7875613540364073
16853,103787,0.7988482118652144
16854,25543,0.06893975293908894
16855,11761,0.0751672242646817
16856,108117,0.7505063276447793
16857,13226,0.7489347896780615
16858,57991,0.3612713663715399
16859,23871,0.028484440464563443
16860,6973,0.7155126269971184
16861,90164,0.2209019303753692
16862,4405,0.688545963336986
16863,21569,0.9441550215224009
16864,84313,0.3429177206144245
16865,17463,0.785206859679612
16866,6517,0.40146972240082623
16867,80507,0.3750347997249297
16868,69179,0.8699084223697308
16869,110286,0.39738014605616356
16870,38272,0.26884911407736234
16871,44896,0.27724342391530343
16872,58310,0.9528346640343941
16873,14056,0.7216181254491927
16874,28930,0.7741408059191327
16875,18421,0.0931455242539655
16876,37926,0.17724354200207015
16877,98491,0.7094415150797984
16878,83757,0.9629692315029537
16879,28437,0.0292373604781333
16880,44981,0.22991094113440347
16881,66446,0.2613616776514449
16882,56937,0.7022111159101174
16883,19880,0.23145503557963332
16884,79823,0.6461588082336137
16885,96277,0.5862092998348766
16886,107265,0.7355398204341634
16887,43992,0.14987541806429183
16888,42801,0.09051256216580472
16889,26905,0.10802692129871427
16890,59239,0.07968318160498722
16891,3378,0.9811617958390308
16892,33983,0.9929498777720157
16893,28061,0.4738060646168547
16894,85302,0.9173000728092593
16895,26198,0.6168123338994661
16896,22966,0.44083818108657247
16897,12941,0.8273525985938157
16898,13986,0.4568617711148871
16899,67715,0.06882872428979736
16900,109328,0.5830324325018195
16901,103543,0.5516131191720001
16902,61762,0.06740093396684665
16903,27611,0.7768212699783223
16904,38793,0.2717160165066087
16905,76072,0.6633580504000929
16906,44781,0.7832738131203301
16907,10080,0.12720404461219914
16908,8336,0.60278872091684
16909,100099,0.5082046243086752
16910,24964,0.08762396782233195
16911,52709,0.9215231348244353
16912,79361,0.5383896658485123
16913,100005,0.9249708839504033
16914,34358,0.3677746146288502
16915,108749,0.9497258789890242
16916,57630,0.31157514968635225
16917,46087,0.20786244341226978
16918,34663,0.30345907761288726
16919,94783,0.8790921360082964
16920,47279,0.45059414071997594
16921,99905,0.9759798270098772
16922,47079,0.44009503929984817
16923,18547,0.24651214738156135
16924,85547,0.928688917399022
16925,18208,0.6044172763428945
16926,68581,0.28406115585820757
16927,934,0.40513266984273466
16928,108660,0.5071822737723494
16929,59574,0.3458920398348717
16930,61621,0.38020160945051107
16931,72058,0.016645994673233244
16932,33275,0.028075833971108577
16933,747,0.16024337783282927
16934,114481,0.01762527072425779
16935,37909,0.1462110955155873
16936,103917,0.7229504972466938
16937,93307,0.6216885752840623
16938,31508,0.016571025327189348
16939,90381,0.14091757513891523
16940,54450,0.26651299785803884
16941,75924,0.6497068462746499
16942,40007,0.523125978133632
16943,90901,0.4975468523871003
16944,105256,0.23159341749261264
16945,78160,0.9449960838462894
16946,41128,0.4432472316996162
16947,804,0.9170262131467216
16948,87768,0.21278753034103048
16949,107074,0.20240955663903826
16950,64467,0.9023943082972378
16951,106400,0.900062100557697
16952,99945,0.4053953191206441
16953,46529,0.1363389621927169
16954,14882,0.15705902895996904
16955,14870,0.4279319704720237
16956,8476,0.34698502862078906
16957,89561,0.4687608897495493
16958,107684,0.951602507357031
16959,77635,0.8309880751050603
16960,57933,0.9038003746522497
16961,15560,0.07972352038613773
16962,90345,0.7633088936028016
16963,13390,0.43215517045778995
16964,61178,0.8633521556802809
16965,69012,0.664443682486015
16966,8771,0.7688506106236599
16967,33134,0.8089712785825239
16968,97520,0.6660234279358414
16969,2937,0.5493682566151028
16970,41394,0.045681207594960305
16971,44218,0.2090778414830745
16972,68551,0.6760787111227264
16973,35537,0.8850399671916732
16974,49575,0.5465469335082026
16975,102980,0.3338762267398523
16976,64694,0.06899842031629833
16977,56884,0.5996053396004574
16978,108555,0.041837390015140974
16979,54688,0.5707838167689113
16980,57730,0.0592752581462318
16981,66888,0.7735494315311188
16982,21753,0.3841384303698454
16983,12064,0.15055898855290872
16984,68313,0.22566719153727643
16985,63083,0.6573332782956456
16986,77324,0.3923899427241303
16987,89807,0.28098316159009307
16988,50458,0.5046017377905662
16989,50780,0.8614650478932261
16990,96447,0.8706329611933543
16991,6196,0.9231494610585204
16992,100725,0.9494970828048785
16993,11207,0.17457784927004294
16994,22648,0.5223365736697787
16995,42021,0.7209925280589583
16996,196,0.8676148137147441
16997,98231,0.9495537286220357
16998,73340,0.3462025397404098
16999,60978,0.6821009287608052
17000,10461,0.8900378096955928
17001,95822,0.6782787083371923
17002,59051,0.7097249448159363
17003,52935,0.9011205946949528
17004,23933,0.8935719370264104
17005,21509,0.2611598267071056
17006,42773,0.4544439340498201
17007,6122,0.2320892923147987
17008,68622,0.3976613011989233
17009,109340,0.5945500974768749
17010,63454,0.29351481676220115
17011,3265,0.8648662144728444
17012,12774,0.4809717996178646
17013,113539,0.3875416470866554
17014,110089,0.9028481871864913
17015,30201,0.7683219095919102
17016,32134,0.41996039011239283
17017,36948,0.362569197619502
17018,80398,0.54398262475263
17019,7371,0.989572964117144
17020,110135,0.5209249261061272
17021,33361,0.20750860255060233
17022,94526,0.21794980764336058
17023,16379,0.19846651746435662
17024,71087,0.011964353074281897
17025,115877,0.1417304932266159
17026,25699,0.4108465187457412
17027,104877,0.4633814090208874
17028,77143,0.7099145521294814
17029,32682,0.7994678649988813
17030,7441,0.6173441735123505
17031,38207,0.2606087698062174
17032,56166,0.12401304085857678
17033,40406,0.8298134377274028
17034,63732,0.5233514351094463
17035,71219,0.01807125906804863
17036,65629,0.9208145120884115
17037,97241,0.719945052831433
17038,43856,0.5191639131627807
17039,108954,0.7313657520235989
17040,22730,0.09572904379135361
17041,90767,0.8773786807805446
17042,59584,0.1932208925211083
17043,2115,0.118138388783524
17044,99757,0.4518302835390068
17045,68408,0.5382784141605894
17046,33482,0.0714711564735
17047,52967,0.08784890050149707
17048,15307,0.1613322362406011
17049,30981,0.3229976082576804
17050,103113,0.6681326020938241
17051,37381,0.5514766484801459
17052,13386,0.45415769332487754
17053,64556,0.4863255430090938
17054,3297,0.7605074789469511
17055,61736,0.5087266023764491
17056,56951,0.996544693428643
17057,76341,0.42898176937019794
17058,35465,0.6149431117923762
17059,52619,0.3690334473728274
17060,90218,0.26537724151679964
17061,20086,0.9402645222868942
17062,100139,0.19799607790474005
17063,46366,0.9384814081092985
17064,19741,0.4618790393776091
17065,19079,0.34080322481704184
17066,103064,0.4504658917770378
17067,25006,0.7461904106120548
17068,83461,0.21057386572161596
17069,41268,0.5290191307816723
17070,35462,0.5969243173304453
17071,64012,0.9589979445411941
17072,12420,0.9429475159380254
17073,92356,0.3830297815696746
17074,31824,0.27466090468119364
17075,2079,0.12038733180285599
17076,48758,0.3894920478103804
17077,104679,0.7851887463445861
17078,51740,0.7921762846289305
17079,70762,0.14068516681730103
17080,18049,0.1987701614407228
17081,15192,0.5126647402119948
17082,115980,0.31748971762347833
17083,47820,0.08682753620231398
17084,30861,0.7656617865062415
17085,34248,0.4987723324121598
17086,31189,0.5863658844861852
17087,108174,0.05668557662452012
17088,41953,0.7668197176009725
17089,112998,0.08896590472297616
17090,52206,0.1785700332363973
17091,62152,0.49320550947828257
17092,103715,0.8040282423405051
17093,28891,0.6877777503700427
17094,40940,0.7544703512423625
17095,6945,0.26899487903227715
17096,76547,0.4843465636165105
17097,68393,0.48693113582253866
17098,77927,0.3709182074452767
17099,81819,0.006503738978576812
17100,55261,0.2704282624637765
17101,110048,0.5520861363270017
17102,5112,0.17019230342250913
17103,72289,0.15889617133886502
17104,88258,0.17178958515881027
17105,35953,0.9504648173541976
17106,51211,0.8915778810253597
17107,88541,0.31547004400208334
17108,51142,0.47958168491509434
17109,33043,0.22922737259470416
17110,99392,0.7972475562343564
17111,23001,0.2776754673040496
17112,65885,0.8921983434581353
17113,21691,0.2945182892629934
17114,62328,0.7341236959901624
17115,82242,0.1295944936560136
17116,53367,0.44407057627648705
17117,104799,0.9594364797647817
17118,23285,0.6225816130460254
17119,58267,0.7348485399228065
17120,19068,0.9698055948037418
17121,97447,0.9559994707574289
17122,16099,0.056735288060559164
17123,101152,0.0915188893487543
17124,111430,0.517213380909084
17125,75303,0.8689041936056775
17126,56741,0.8982582362305789
17127,3563,0.49768947317247125
17128,61308,0.7103269919262508
17129,38076,0.3765496789214594
17130,17761,0.2614843384825948
17131,27091,0.026107587690428424
17132,35421,0.24953226097799552
17133,6570,0.8247903121868191
17134,328,0.5527895200978593
17135,63726,0.7722372304974342
17136,74872,0.46496207076970586
17137,49338,0.6338357977894898
17138,91446,0.6269964187692285
17139,72662,0.3954700623591324
17140,84285,0.7322582563457228
17141,15306,0.4386975654078483
17142,40104,0.43884417920270546
17143,42402,0.7092655562577647
17144,69134,0.5912233336986463
17145,80201,0.5327538918582807
17146,111873,0.8947342120842245
17147,10226,0.14387373272034043
17148,42862,0.9617016267956132
17149,70903,0.5787147045290588
17150,71083,0.019445505345593528
17151,84353,0.6032679780594992
17152,70339,0.2685952882931719
17153,30880,0.2169302063862929
17154,47739,0.19608114667959498
17155,85770,0.0980945503754852
17156,103725,0.06263478588358917
17157,7259,0.45513377340729333
17158,75268,0.025759877210076665
17159,73106,0.9019483610216679
17160,13571,0.07665792162598306
17161,87920,0.6902725712165069
17162,24748,0.6534877690480069
17163,20603,0.9236117389624044
17164,6149,0.9054320617938197
17165,32834,0.4527723069485139
17166,3049,0.9393066057514442
17167,99529,0.07216955336003172
17168,83503,0.4213865283664616
17169,32702,0.4566490445952964
17170,36751,0.6327448942790865
17171,49966,0.6710305987686486
17172,9370,0.4733978181011259
17173,95849,0.39168888301975346
17174,7817,0.6510858466308694
17175,61857,0.7089286240009316
17176,34987,0.09896757549921809
17177,27738,0.19522277180746195
17178,65652,0.48085896444109133
17179,10363,0.7381288392239935
17180,87173,0.7464653011933912
17181,87638,0.3515186438950557
17182,39518,0.7950646819523328
17183,8141,0.5285838908833193
17184,16155,0.6464792703975918
17185,53467,0.0223585637929703
17186,64606,0.6178198721221746
17187,71986,0.7141294320769009
17188,61618,0.7151973765752115
17189,91290,0.9328800815386391
17190,64521,0.5541348620096136
17191,59825,0.37863455324256967
17192,61442,0.6830249080874183
17193,81093,0.4219194752036963
17194,94371,0.2924413774844884
17195,75338,0.08451058533481592
17196,75084,0.8331752415801743
17197,71604,0.8338307477748599
17198,48634,0.09082298311785453
17199,26002,0.9128919013953267
17200,54880,0.5561662406685013
17201,77393,0.7046260460952741
17202,21950,0.9860983898377599
17203,50184,0.1381552770841752
17204,61380,0.2545471889324229
17205,10995,0.29392394173968917
17206,57661,0.1652745728888041
17207,41366,0.6085529630577113
17208,25426,0.7854314382294598
17209,112666,0.07080216871213718
17210,106174,0.7869857221397926
17211,6853,0.6823713461046159
17212,47293,0.5531393581727704
17213,43858,0.6582098222584986
17214,12379,0.9149134469828102
17215,91047,0.5269630617264611
17216,54476,0.389339493056033
17217,114701,0.5669907131076085
17218,75319,0.5478397119141096
17219,62175,0.1643799029337193
17220,78755,0.7347249079519281
17221,20152,0.3890844632589042
17222,68494,0.7121149580605128
17223,8049,0.017536269253101033
17224,32212,0.640208654943148
17225,69265,0.4132985256542899
17226,86373,0.38039057566035794
17227,72039,0.15946325215211
17228,45365,0.7383580121002055
17229,40685,0.4782576350188914
17230,24845,0.8719421114653241
17231,51552,0.623312175424745
17232,101464,0.5131934065072833
17233,63036,0.294154430139952
17234,59726,0.5896748935822277
17235,89513,0.9296437896724836
17236,22285,0.41769110713540236
17237,12210,0.3124888410797274
17238,16128,0.4269204230494418
17239,31825,0.9716316168494341
17240,106340,0.7370805900863998
17241,40027,0.8158216743070874
17242,96696,0.7565835446507552
17243,58737,0.2961234705477648
17244,58004,0.29638970145488763
17245,40596,0.5185672398523957
17246,42611,0.48045529537508636
17247,100726,0.5309625478687541
17248,97745,0.8751508935103078
17249,30288,0.9187024423974723
17250,63741,0.37402156328391967
17251,53791,0.619012285711102
17252,73211,0.4391550539502834
17253,19189,0.0030316093858149262
17254,1560,0.9607469071375777
17255,29036,0.8607526603336502
17256,44216,0.7929689893777223
17257,70167,0.8280890578066908
17258,80926,0.5812885136785165
17259,23079,0.7358218162998401
17260,82364,0.051777031764525305
17261,50939,0.9329844649570226
17262,26738,0.41122651575154223
17263,53152,0.9692810336051673
17264,31877,0.32028852359957427
17265,106522,0.3017399961479891
17266,108053,0.2425093159806796
17267,19425,0.23527882012180368
17268,49475,0.8501240836854089
17269,4347,0.5432238266809145
17270,78771,0.39541068086670994
17271,64030,0.5295427110252017
17272,13410,0.1606116563956459
17273,38918,0.4046566279166579
17274,25344,0.5508560693715465
17275,52928,0.21270572640851237
17276,53323,0.684424086500488
17277,103195,0.41378780470409904
17278,111340,0.796102643568084
17279,93858,0.6811156152762273
17280,95643,0.6042418285031699
17281,30715,0.4055901632705998
17282,30651,0.9178743515503258
17283,100952,0.04750212576728574
17284,23858,0.9068847786908542
17285,66657,0.7966895710519645
17286,62560,0.722022178521782
17287,88438,0.1353258912207379
17288,96556,0.6791709351717226
17289,23316,0.012598386045410748
17290,32582,0.513784470594171
17291,108914,0.7300879865423705
17292,111209,0.7823205978183386
17293,9006,0.9753958749903808
17294,4738,0.7847972592855982
17295,115919,0.8442697841234814
17296,30322,0.228711067549058
17297,89741,0.5551406625475236
17298,13487,0.13362441631328348
17299,45210,0.09299223801102274
17300,98098,0.9117768646453579
17301,57771,0.6858478149209857
17302,43908,0.15279285149713184
17303,28018,0.5158196844735933
17304,46784,0.13996413026846743
17305,5717,0.1651017790080085
17306,86355,0.5406384714266304
17307,65499,0.43109568777261853
17308,87848,0.24269960910594046
17309,72021,0.3605447641400952
17310,38810,0.9944634355773206
17311,12436,0.2161186595202419
17312,86041,0.9896515581435974
17313,33602,0.44948907670162686
17314,97709,0.42264940358595937
17315,19154,0.7452834651796508
17316,51680,0.35086801980315774
17317,33243,0.7437196715207256
17318,107301,0.3650888608444093
17319,94458,0.9730498465724192
17320,18733,0.3369621944315573
17321,83859,0.2459705717052042
17322,51396,0.5030366000327363
17323,113503,0.5758771081320637
17324,25599,0.8022204071535706
17325,106934,0.9391248090950254
17326,43156,0.33939636483538127
17327,54458,0.4086962511974641
17328,32067,0.2928845228651238
17329,64601,0.44253025398331125
17330,78810,0.05856648639542539
17331,26172,0.38636277298337773
17332,101947,0.998170794065772
17333,21766,0.8842819160360873
17334,74288,0.9438772369055584
17335,114143,0.9488482587063247
17336,99406,0.4379298732390421
17337,33963,0.971396112366272
17338,96868,0.1428208805039044
17339,31756,0.046228703205407395
17340,5611,0.8816491019644325
17341,63341,0.3255285363939583
17342,102502,0.5848230546014018
17343,94264,0.3324301462198296
17344,5398,0.00470566629814928
17345,63521,0.3290340296302784
17346,20297,0.14968088336236252
17347,66066,0.08548182371934421
17348,26569,0.7268376551404226
17349,15446,0.032861009928501383
17350,78455,0.8056219402919146
17351,100175,0.34684270467604583
17352,80546,0.588195977252129
17353,18725,0.8233896888060408
17354,105885,0.5782845257413404
17355,48224,0.03327001335152868
17356,6143,0.9016295429031008
17357,49291,0.048264231361322296
17358,41303,0.9193576649044447
17359,113251,0.4871270455332538
17360,64216,0.8191967666456446
17361,62218,0.6689596098846826
17362,58411,0.015423255562340699
17363,52791,0.2896036927493445
17364,14143,0.6409451507890755
17365,49122,0.1504289617197354
17366,100441,0.094080964012343
17367,10606,0.37696941229176606
17368,91694,0.2382007437012903
17369,78769,0.48090208710499094
17370,16286,0.0965270770820782
17371,98285,0.17754093946732896
17372,87297,0.7461876134520505
17373,5908,0.9779987796323744
17374,4334,0.23588295795154812
17375,106014,0.0362517673498034
17376,24450,0.7697124266243851
17377,47073,0.4597339342253861
17378,77155,0.3925766572787984
17379,91854,0.18388923793021217
17380,113146,0.46781139301623986
17381,89217,0.011629817541720433
17382,47184,0.11298036968413538
17383,43261,0.9324478790746347
17384,48432,0.24928741733927828
17385,73573,0.08855790130698937
17386,47662,0.5191235799103149
17387,3593,0.4128642507891077
17388,66663,0.1979985720308438
17389,25080,0.08556877132064511
17390,96315,0.4075631883837536
17391,104812,0.6007058849953206
17392,81870,0.6453995705965272
17393,6835,0.32583117399036954
17394,18073,0.9951269010983301
17395,19658,0.7215792582792118
17396,62164,0.7582175011622354
17397,4127,0.8567857594689824
17398,85663,0.7322410169416566
17399,37666,0.7051043041041177
17400,57743,0.16011468076511692
17401,64236,0.0747153033059933
17402,50386,0.9069695471443827
17403,81321,0.47192429323537644
17404,18440,0.2725823513135994
17405,90007,0.5036767717017994
17406,54158,0.4698024456060793
17407,23817,0.2750658863837667
17408,9675,0.4320746537022736
17409,21156,0.13960559071366307
17410,61866,0.17731161305659304
17411,46984,0.1400728684822683
17412,39439,0.8665040315925102
17413,97361,0.31913370850572975
17414,11743,0.9164400636535169
17415,103174,0.1605694758604127
17416,98190,0.9192182681099114
17417,26998,0.6691894590529954
17418,90579,0.5586373376600219
17419,91827,0.42500194845822215
17420,81695,0.3330670218600382
17421,2867,0.07856995529151944
17422,35250,0.8041520966024435
17423,11547,0.18206726199377277
17424,33390,0.4985338187850258
17425,68583,0.03194383254671185
17426,48488,0.6970941365483635
17427,93040,0.30206222552602124
17428,35020,0.9050076457849906
17429,68184,0.6284570026532732
17430,16004,0.9825337297012671
17431,99571,0.390228708824371
17432,46273,0.2191996686861829
17433,3116,0.9925950107764702
17434,20224,0.9531102947466128
17435,38440,0.08757070516304966
17436,28449,0.7001289148628302
17437,101292,0.4862846670214229
17438,6680,0.8931139009435864
17439,54443,0.8532530743942144
17440,18168,0.7734511093117518
17441,38004,0.4482781233184233
17442,80660,0.36493768689971784
17443,7303,0.07558524439186431
17444,19932,0.6596930147425851
17445,4279,0.3353251759899857
17446,109917,0.5363072319524369
17447,28225,0.14965453721150246
17448,11046,0.17766053104229118
17449,108454,0.7827468362145619
17450,96641,0.07720952520811186
17451,21076,0.8906269684419286
17452,14020,0.5559213569745293
17453,72747,0.48934760338300143
17454,84393,0.06804901448798295
17455,114383,0.8282004831716111
17456,109808,0.11089628240140714
17457,106294,0.7707220100966442
17458,51964,0.8336207158383255
17459,95551,0.9156155408884944
17460,36653,0.5672481355645309
17461,73723,0.19078857995623766
17462,102783,0.4534969663820999
17463,104856,0.7860459502691718
17464,81204,0.8506860385424773
17465,111061,0.8823897023056215
17466,99125,0.9625931845277622
17467,63429,0.21878136043135077
17468,2686,0.9638414227624293
17469,91566,0.5287951456621055
17470,11009,0.5851556743511666
17471,90293,0.8990338724603552
17472,86070,0.02310740300488945
17473,59517,0.07582672991890094
17474,9391,0.3482621256956875
17475,49564,0.9862646135054324
17476,74489,0.32374900197249334
17477,70361,0.10236272483817888
17478,96707,0.01288915883613706
17479,82983,0.45231098942457937
17480,60929,0.19864951247683393
17481,18866,0.7271051982615958
17482,15130,0.8823957347534074
17483,28477,0.5928568113605368
17484,104965,0.8504561075103699
17485,73653,0.891540420626927
17486,5336,0.2496826859061696
17487,85401,0.6894371696733806
17488,100468,0.42312100822221965
